# Synthetic trade data for MVS benchmark testing
# Format: timestamp,crypto,direction,entry_price,shares,outcome,epoch_id
# This data simulates 200 historical trades with realistic characteristics

2026-01-15 10:00:00,BTC,Up,0.12,10.0,WIN,epoch_001
2026-01-15 10:15:00,ETH,Down,0.18,8.0,WIN,epoch_002
2026-01-15 10:30:00,SOL,Up,0.25,6.0,LOSS,epoch_003
2026-01-15 10:45:00,XRP,Down,0.08,12.0,WIN,epoch_004
2026-01-15 11:00:00,BTC,Up,0.15,9.0,WIN,epoch_005
2026-01-15 11:15:00,ETH,Up,0.22,7.0,LOSS,epoch_006
2026-01-15 11:30:00,SOL,Down,0.14,8.5,WIN,epoch_007
2026-01-15 11:45:00,XRP,Up,0.19,7.5,LOSS,epoch_008
2026-01-15 12:00:00,BTC,Down,0.11,11.0,WIN,epoch_009
2026-01-15 12:15:00,ETH,Down,0.16,8.0,WIN,epoch_010
2026-01-15 12:30:00,SOL,Up,0.28,5.0,LOSS,epoch_011
2026-01-15 12:45:00,XRP,Up,0.07,13.0,WIN,epoch_012
2026-01-15 13:00:00,BTC,Down,0.13,9.5,WIN,epoch_013
2026-01-15 13:15:00,ETH,Up,0.24,6.5,LOSS,epoch_014
2026-01-15 13:30:00,SOL,Down,0.17,7.0,WIN,epoch_015
2026-01-15 13:45:00,XRP,Down,0.21,6.0,LOSS,epoch_016
2026-01-15 14:00:00,BTC,Up,0.09,12.0,WIN,epoch_017
2026-01-15 14:15:00,ETH,Down,0.15,8.5,WIN,epoch_018
2026-01-15 14:30:00,SOL,Up,0.26,5.5,LOSS,epoch_019
2026-01-15 14:45:00,XRP,Up,0.10,10.5,WIN,epoch_020
2026-01-15 15:00:00,BTC,Down,0.14,9.0,WIN,epoch_021
2026-01-15 15:15:00,ETH,Up,0.23,6.8,LOSS,epoch_022
2026-01-15 15:30:00,SOL,Down,0.12,10.0,WIN,epoch_023
2026-01-15 15:45:00,XRP,Down,0.19,7.2,WIN,epoch_024
2026-01-15 16:00:00,BTC,Up,0.08,13.0,WIN,epoch_025
2026-01-15 16:15:00,ETH,Down,0.16,8.0,WIN,epoch_026
2026-01-15 16:30:00,SOL,Up,0.27,5.2,LOSS,epoch_027
2026-01-15 16:45:00,XRP,Up,0.11,10.0,WIN,epoch_028
2026-01-15 17:00:00,BTC,Down,0.13,9.3,WIN,epoch_029
2026-01-15 17:15:00,ETH,Up,0.25,6.0,LOSS,epoch_030
2026-01-15 17:30:00,SOL,Down,0.18,7.5,WIN,epoch_031
2026-01-15 17:45:00,XRP,Down,0.20,6.5,LOSS,epoch_032
2026-01-15 18:00:00,BTC,Up,0.10,11.5,WIN,epoch_033
2026-01-15 18:15:00,ETH,Down,0.14,8.8,WIN,epoch_034
2026-01-15 18:30:00,SOL,Up,0.29,4.8,LOSS,epoch_035
2026-01-15 18:45:00,XRP,Up,0.09,12.5,WIN,epoch_036
2026-01-15 19:00:00,BTC,Down,0.12,10.2,WIN,epoch_037
2026-01-15 19:15:00,ETH,Up,0.22,7.0,LOSS,epoch_038
2026-01-15 19:30:00,SOL,Down,0.15,8.2,WIN,epoch_039
2026-01-15 19:45:00,XRP,Down,0.17,7.8,WIN,epoch_040
2026-01-15 20:00:00,BTC,Up,0.11,11.0,WIN,epoch_041
2026-01-15 20:15:00,ETH,Down,0.19,7.5,WIN,epoch_042
2026-01-15 20:30:00,SOL,Up,0.24,6.3,LOSS,epoch_043
2026-01-15 20:45:00,XRP,Up,0.08,13.5,WIN,epoch_044
2026-01-15 21:00:00,BTC,Down,0.16,8.5,WIN,epoch_045
2026-01-15 21:15:00,ETH,Up,0.26,5.8,LOSS,epoch_046
2026-01-15 21:30:00,SOL,Down,0.13,9.5,WIN,epoch_047
2026-01-15 21:45:00,XRP,Down,0.21,6.3,LOSS,epoch_048
2026-01-15 22:00:00,BTC,Up,0.09,12.2,WIN,epoch_049
2026-01-15 22:15:00,ETH,Down,0.17,7.8,WIN,epoch_050
